date,symbol,open,high,low,close,volume,market_cap,return,rolling_vol,TR,ATR,ma_10,ma_30,ma_50,bb_mid,bb_upper,bb_lower,vol_mcap_ratio,rolling_vol_mean
2023-02-19,BTC,20706.57531420496,20878.18436553622,20703.43965988704,20759.87459368865,1044207,20428052003,0.016243476889216568,0.012046661415561044,450.1323624513934,371.26126474695957,20559.322982488124,20019.72435877726,20042.830011769398,20331.144764198292,20983.686870426165,19678.60265797042,5.111632767758037e-05,1004574.2857142857
2023-02-20,BTC,20622.48855352473,20798.28152041952,20459.05105495714,20467.650799445782,988526,20759874593,-0.014076375698902854,0.01281715660195149,339.2304654623804,370.78094148433905,20600.41332084243,20054.88965354289,20052.30686441846,20355.909841639565,20988.40476739968,19723.41491587945,4.7617146990537216e-05,984325.0
2023-02-21,BTC,20309.67756580703,20647.082590688715,20241.793059321302,20343.213886246453,968215,20467650799,-0.006079687132570122,0.012706271253235344,405.28953136741256,385.2034806215956,20617.89192366113,20089.384943067565,20059.338063730414,20370.425533707225,20986.759148394394,19754.091919020055,4.730464719709331e-05,983035.2142857143
2023-02-22,BTC,20702.364018410644,20786.204806421767,20441.331232334476,20770.639034448657,1091786,20343213886,0.021010699223448448,0.013745079298884433,442.9909201753144,399.9376826648996,20644.235864573326,20136.500890119518,20071.941812419613,20405.22058335922,21029.786906209967,19780.654260508472,5.3668314461922676e-05,990111.5714285715
2023-02-23,BTC,20849.005879837896,21193.296144105763,20572.374646900666,20726.196143805824,1184371,20770639034,-0.002139697799818485,0.013407950307321097,620.9214972050977,418.27654309801983,20657.484151315966,20181.09056696013,20083.648927580634,20425.14209337174,21064.54698827752,19785.737198465962,5.702140401464164e-05,1005724.8571428572
2023-02-24,BTC,20988.77863355399,21137.309811149968,20895.62635624767,21010.226325485743,1077463,20726196143,0.013703922307268357,0.013640788410018036,411.1136673441433,426.86650118478195,20668.619988584385,20229.631471376888,20098.13668326433,20456.722268923677,21146.832375903403,19766.61216194395,5.198556418968847e-05,1008505.7142857143
2023-02-25,BTC,21006.14148768023,21202.04301055975,20734.124039306924,20937.1314566947,989488,21010226325,-0.0034790138696590978,0.013744550821843133,467.91897125282776,433.48959033343505,20698.7058484532,20283.976509702174,20112.573201156287,20496.967718978187,21201.135124715413,19792.80031324096,4.709554217522214e-05,1007388.0
2023-02-26,BTC,21278.91155731281,21583.230076273587,21185.27488017573,21334.353916690136,1013074,20937131456,0.018972152933988573,0.013926473309815496,646.0986195788864,444.23229677135066,20733.593259835747,20352.372937065575,20135.964584413337,20556.230560736407,21332.897625915968,19779.563495556846,4.838647558425111e-05,1015020.6428571428
2023-02-27,BTC,21346.83641298105,21848.05947627916,21260.38695361117,21356.139039403577,1090973,21334353916,0.0010211287765502508,0.01392972738615484,587.6725226679882,477.97028929820124,20813.347719899437,20420.693902327694,20144.096550856862,20624.902478394888,21430.39103624606,19819.413920543717,5.1136912994670506e-05,1015290.7857142857
2023-02-28,BTC,21398.650504761663,21527.088816575462,21383.713800549613,21518.519326481903,961468,21356139039,0.007603447738316449,0.013575498430404384,170.94977717188522,459.2684038723619,20922.394452239143,20498.737060673873,20155.976077376003,20697.238797321384,21551.92571294297,19842.551881699797,4.502068460240839e-05,1007885.7142857143
