date,symbol,open,high,low,close,volume,market_cap
2023-01-01,BTC,20099.342830602243,20127.133046506977,19969.16169085487,19993.808166992563,1152302,20000000000
2023-01-02,BTC,20049.59914766176,20252.20341159132,19933.135410253624,19991.65392064888,947483,19993808166
2023-01-03,BTC,20040.0261805989,20423.44804253655,19694.35219536947,20140.451599988715,943771,19991653920
2023-01-04,BTC,20054.241189607645,20203.12524733166,19913.190927221083,20140.84038575473,786037,20140451599
2023-01-05,BTC,20154.441133676293,20441.591168169805,20044.723837919963,20285.838541301124,1011092,20140840385
2023-01-06,BTC,20164.07201443069,20355.11446223993,20105.38770882971,20215.305562096717,936444,20285838541
2023-01-07,BTC,20212.57705687353,20426.36769342772,20046.319532687285,20164.784753837488,877915,20215305562
2023-01-08,BTC,20725.025598454336,20972.407736865167,20679.712751484145,20949.540717227377,1088176,20164784753
2023-01-09,BTC,20925.31293321968,20988.31982377523,20615.927579948828,20924.543000525016,928015,20949540717
2023-01-10,BTC,20642.75676296399,20824.53507609,20409.37960063049,20742.416069587616,1013442,20924543000
2023-01-11,BTC,20602.00609181758,20728.02367810678,20389.59950738636,20650.6160348648,1093128,20742416069
2023-01-12,BTC,20607.83500234409,20736.32019517951,20297.037260851725,20324.957359466403,1109964,20650616034
2023-01-13,BTC,20100.095247746813,20340.533918546884,19936.77678353304,20294.995258623432,1135624,20324957359
2023-01-14,BTC,20084.36773439204,20099.59243729994,19888.95416035099,20007.180622137763,1079559,20294995258
2023-01-15,BTC,20000.01284178328,20312.941773874227,19476.06348454334,19497.336199849226,1082190,20007180622
2023-01-16,BTC,19220.71765310076,19421.09202342681,19047.05222417353,19140.29743951978,1001900,19497336199
2023-01-17,BTC,19423.170755524257,19523.835264994574,19266.135662486824,19505.71837794789,949824,19140297439
2023-01-18,BTC,19603.52947730604,19830.5749392158,19553.12549589343,19604.88925487198,1031451,19505718377
2023-01-19,BTC,19623.92120091301,19814.00733057177,19486.150854981945,19560.88087403594,967233,19604889254
2023-01-20,BTC,19810.034390123987,19867.870314617427,19284.04310198333,19413.71568587472,1034551,19560880874
2023-01-21,BTC,19347.182064021992,19502.400107956564,19315.97782374272,19412.69195647684,1040405,19413715685
2023-01-22,BTC,19229.619243274505,19499.595163051363,19226.051994200352,19308.35520050617,832649,19412691956
2023-01-23,BTC,19319.984663379597,19795.882661733656,19282.820554485552,19357.16062289012,1030154,19308355200
2023-01-24,BTC,19422.940312757983,19424.37375487671,19273.90870575436,19388.50583858734,885020,19357160622
2023-01-25,BTC,19541.875113824877,19719.58647454165,19267.742801477903,19553.99919298312,859814,19388505838
2023-01-26,BTC,19381.79869443473,19396.70231857558,19286.16260404113,19306.78030693612,1092316,19553999192
2023-01-27,BTC,19326.019777066453,19423.321581553664,19026.338255702874,19282.46109578805,1006856,19306780306
2023-01-28,BTC,19385.879882574816,19563.20076780593,19265.58115081501,19306.51008153997,983906,19282461095
2023-01-29,BTC,19155.291205691086,19216.98302698175,18999.45961369549,19177.224576096567,876913,19306510081
2023-01-30,BTC,19438.78015784715,19932.362416112766,19375.7030739227,19875.14660754756,979413,19177224576
2023-01-31,BTC,19926.798693912227,20082.59096371425,19680.31401581264,19972.3492506204,867954,19875146607
2023-02-01,BTC,20095.706637400373,20340.285614330965,20050.23241060703,20052.90004489325,1084740,19972349250
2023-02-02,BTC,20111.66957502293,20255.33757182088,19736.431170326498,20074.73804140874,1047383,20052900044
2023-02-03,BTC,20222.187206094764,20415.20742928565,20070.28229658556,20327.76594355537,886957,20074738041
2023-02-04,BTC,20523.598788264244,20608.31628958317,20354.88245922881,20378.62281444704,1189679,20327765943
